batch 2265  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2266  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2267  MS-SSIM: 0.90783	0.95603	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2268  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2269  MS-SSIM: 0.90783	0.95604	0.97172	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2270  MS-SSIM: 0.90783	0.95603	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2271  MS-SSIM: 0.90783	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2272  MS-SSIM: 0.90783	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2273  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2274  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2275  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2276  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2277  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2278  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2279  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2280  MS-SSIM: 0.90780	0.95602	0.97171	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2281  MS-SSIM: 0.90780	0.95602	0.97171	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2282  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2283  MS-SSIM: 0.90781	0.95602	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2284  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98425	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2285  MS-SSIM: 0.90782	0.95603	0.97172	0.97956	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 2286  MS-SSIM: 0.90783	0.95603	0.97172	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2287  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2288  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2289  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2290  MS-SSIM: 0.90785	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2291  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98426	0.98750	0.98964	0.99122	0.99228	0.99321	0.99395	0.99460	0.99518	0.99558	0.99590	0.99611
batch 2292  MS-SSIM: 0.90785	0.95605	0.97173	0.97957	0.98427	0.98750	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2293  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98427	0.98750	0.98964	0.99122	0.99228	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2294  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98427	0.98750	0.98964	0.99123	0.99229	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2295  MS-SSIM: 0.90784	0.95604	0.97173	0.97957	0.98427	0.98750	0.98964	0.99123	0.99228	0.99321	0.99396	0.99460	0.99518	0.99559	0.99590	0.99611
batch 2296  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2297  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2298  MS-SSIM: 0.90786	0.95605	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2299  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98427	0.98751	0.98964	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2300  MS-SSIM: 0.90786	0.95605	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99611
batch 2301  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2302  MS-SSIM: 0.90787	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2303  MS-SSIM: 0.90787	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2304  MS-SSIM: 0.90786	0.95605	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2305  MS-SSIM: 0.90787	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2306  MS-SSIM: 0.90788	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2307  MS-SSIM: 0.90788	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2308  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2309  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2310  MS-SSIM: 0.90789	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2311  MS-SSIM: 0.90790	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99124	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2312  MS-SSIM: 0.90789	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2313  MS-SSIM: 0.90789	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2314  MS-SSIM: 0.90790	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2315  MS-SSIM: 0.90791	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2316  MS-SSIM: 0.90791	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2317  MS-SSIM: 0.90790	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2318  MS-SSIM: 0.90789	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2319  MS-SSIM: 0.90790	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2320  MS-SSIM: 0.90790	0.95608	0.97176	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2321  MS-SSIM: 0.90789	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2322  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2323  MS-SSIM: 0.90787	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2324  MS-SSIM: 0.90787	0.95606	0.97175	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2325  MS-SSIM: 0.90786	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2326  MS-SSIM: 0.90786	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2327  MS-SSIM: 0.90786	0.95606	0.97175	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2328  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2329  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2330  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2331  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2332  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2333  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2334  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2335  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2336  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2337  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2338  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2339  MS-SSIM: 0.90786	0.95606	0.97174	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2340  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2341  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2342  MS-SSIM: 0.90786	0.95606	0.97175	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2343  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99518	0.99559	0.99590	0.99612
batch 2344  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2345  MS-SSIM: 0.90786	0.95606	0.97174	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2346  MS-SSIM: 0.90786	0.95606	0.97174	0.97958	0.98427	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2347  MS-SSIM: 0.90785	0.95606	0.97174	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2348  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2349  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2350  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2351  MS-SSIM: 0.90786	0.95606	0.97174	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2352  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2353  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2354  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99321	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2355  MS-SSIM: 0.90785	0.95605	0.97174	0.97958	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2356  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2357  MS-SSIM: 0.90785	0.95606	0.97174	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2358  MS-SSIM: 0.90785	0.95606	0.97174	0.97959	0.98428	0.98751	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2359  MS-SSIM: 0.90786	0.95606	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2360  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98752	0.98965	0.99123	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2361  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99590	0.99612
batch 2362  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2363  MS-SSIM: 0.90788	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2364  MS-SSIM: 0.90789	0.95607	0.97176	0.97959	0.98428	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2365  MS-SSIM: 0.90790	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2366  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2367  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2368  MS-SSIM: 0.90792	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2369  MS-SSIM: 0.90792	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2370  MS-SSIM: 0.90792	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2371  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2372  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2373  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2374  MS-SSIM: 0.90791	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2375  MS-SSIM: 0.90790	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2376  MS-SSIM: 0.90789	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2377  MS-SSIM: 0.90788	0.95607	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2378  MS-SSIM: 0.90788	0.95607	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2379  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2380  MS-SSIM: 0.90787	0.95606	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99229	0.99322	0.99396	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2381  MS-SSIM: 0.90787	0.95607	0.97175	0.97959	0.98428	0.98752	0.98965	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2382  MS-SSIM: 0.90787	0.95607	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99461	0.99519	0.99559	0.99591	0.99612
batch 2383  MS-SSIM: 0.90789	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2384  MS-SSIM: 0.90788	0.95607	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2385  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2386  MS-SSIM: 0.90787	0.95607	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99559	0.99591	0.99612
batch 2387  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2388  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2389  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98752	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2390  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2391  MS-SSIM: 0.90788	0.95608	0.97176	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2392  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2393  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2394  MS-SSIM: 0.90789	0.95608	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2395  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2396  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99124	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2397  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2398  MS-SSIM: 0.90789	0.95609	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2399  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2400  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2401  MS-SSIM: 0.90790	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2402  MS-SSIM: 0.90791	0.95610	0.97178	0.97961	0.98430	0.98753	0.98967	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2403  MS-SSIM: 0.90791	0.95610	0.97178	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2404  MS-SSIM: 0.90792	0.95610	0.97178	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2405  MS-SSIM: 0.90791	0.95610	0.97177	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2406  MS-SSIM: 0.90789	0.95608	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2407  MS-SSIM: 0.90788	0.95608	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2408  MS-SSIM: 0.90789	0.95608	0.97177	0.97960	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2409  MS-SSIM: 0.90789	0.95608	0.97177	0.97961	0.98429	0.98753	0.98966	0.99124	0.99230	0.99322	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2410  MS-SSIM: 0.90789	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
batch 2411  MS-SSIM: 0.90789	0.95609	0.97177	0.97961	0.98430	0.98753	0.98966	0.99125	0.99230	0.99323	0.99397	0.99462	0.99519	0.99560	0.99591	0.99612
